7.755102040816326259e-01,4.444444444444444198e-01,2.448979591836732972e-01,2.131147540983606703e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666665186e-01,8.133333333333334636e-01,7.948717948717949344e-01,7.971014492753623060e-01,8.285714285714285143e-01,2.933333333333332793e-01,5.555555555555554692e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,4.444444444444444198e-01,7.142857142857144126e-01,5.081967213114755300e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,5.200000000000000178e-01,1.282051282051282215e-01,3.043478260869564855e-01,3.857142857142856762e-01,9.333333333333332371e-01,8.730158730158728009e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,4.814814814814812882e-01,4.081632653061225136e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,7.466666666666669228e-01,8.333333333333331483e-01,8.260869565217390242e-01,8.285714285714285143e-01,3.200000000000000067e-01,6.349206349206348854e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.755102040816326259e-01,3.703703703703704608e-01,5.714285714285712858e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,9.200000000000000400e-01,8.076923076923077094e-01,7.681159420289852546e-01,8.428571428571427493e-01,2.399999999999999911e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,2.592592592592593004e-01,4.897959183673470940e-01,3.934426229508197204e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.333333333333335036e-01,7.564102564102563875e-01,8.405797101449274944e-01,8.142857142857141683e-01,7.333333333333335036e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.755102040816326259e-01,4.444444444444444198e-01,6.734693877551021224e-01,5.737704918032786594e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.933333333333333570e-01,8.333333333333331483e-01,6.376811594202898004e-01,6.714285714285713746e-01,4.266666666666665830e-01,9.682539682539680337e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,6.296296296296296502e-01,6.530612244897957552e-01,5.573770491803281546e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,2.666666666666667185e-01,6.538461538461537437e-01,7.971014492753623060e-01,6.285714285714285587e-01,8.133333333333334636e-01,8.730158730158728009e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.551020408163263697e-01,6.296296296296296502e-01,5.714285714285712858e-01,5.573770491803281546e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,4.102564102564102422e-01,5.217391304347823722e-01,4.142857142857143127e-01,9.066666666666668428e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,6.666666666666665186e-01,6.326530612244897211e-01,5.573770491803281546e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,6.266666666666668162e-01,8.076923076923077094e-01,8.550724637681158535e-01,7.714285714285713524e-01,2.000000000000000111e-01,5.396825396825395416e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.551020408163263697e-01,5.555555555555554692e-01,4.693877551020407268e-01,4.426229508196721785e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.266666666666668162e-01,5.384615384615384359e-01,6.956521739130434590e-01,6.857142857142857206e-01,9.333333333333332371e-01,8.888888888888888395e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,5.925925925925924487e-01,5.102040816326528505e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.600000000000000533e-01,7.564102564102563875e-01,8.405797101449274944e-01,7.142857142857141906e-01,7.733333333333335391e-01,7.460317460317458238e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,5.185185185185186008e-01,6.938775510204080454e-01,6.393442622950820109e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.800000000000000488e-01,8.846153846153845812e-01,5.797101449275361418e-01,6.714285714285713746e-01,1.733333333333333115e-01,8.095238095238094234e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,5.185185185185186008e-01,5.306122448979593287e-01,5.245901639344262568e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.533333333333332105e-01,6.538461538461537437e-01,6.811594202898549888e-01,5.857142857142856318e-01,9.200000000000000400e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,6.296296296296296502e-01,4.285714285714283811e-01,3.770491803278688270e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.199999999999999734e-01,5.000000000000000000e-01,6.376811594202898004e-01,6.857142857142857206e-01,9.066666666666668428e-01,8.412698412698411676e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,4.814814814814812882e-01,4.081632653061225136e-01,4.262295081967212851e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,7.600000000000000089e-01,7.948717948717949344e-01,8.550724637681158535e-01,8.285714285714285143e-01,3.066666666666666985e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,5.555555555555554692e-01,7.346938775510203357e-01,5.245901639344262568e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,5.466666666666667451e-01,3.076923076923077094e-01,3.768115942028985033e-01,3.714285714285713857e-01,8.933333333333335347e-01,8.730158730158728009e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,3.333333333333332593e-01,3.061224489795919546e-01,2.622950819672131284e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,7.466666666666669228e-01,7.564102564102563875e-01,8.115942028985505541e-01,8.142857142857141683e-01,1.333333333333333870e-01,3.333333333333332593e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,5.185185185185186008e-01,7.142857142857144126e-01,6.393442622950820109e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.066666666666668206e-01,5.128205128205127750e-01,3.768115942028985033e-01,4.571428571428570176e-01,8.933333333333335347e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,3.703703703703704608e-01,5.306122448979593287e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.133333333333334636e-01,8.076923076923077094e-01,8.550724637681158535e-01,8.000000000000000444e-01,6.000000000000000888e-01,7.301587301587300072e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,2.962962962962962243e-01,3.469387755102041893e-01,3.114754098360656420e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,7.333333333333335036e-01,7.051282051282050656e-01,8.550724637681158535e-01,8.285714285714285143e-01,6.266666666666668162e-01,7.301587301587300072e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,4.444444444444444198e-01,8.163265306122450271e-01,6.393442622950820109e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,4.400000000000000577e-01,7.564102564102563875e-01,7.391304347826086474e-01,6.142857142857142128e-01,9.066666666666668428e-01,8.888888888888888395e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,4.444444444444444198e-01,4.693877551020407268e-01,3.606557377049179891e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,9.466666666666667673e-01,7.820512820512819374e-01,7.391304347826086474e-01,8.714285714285714413e-01,4.666666666666667851e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,2.962962962962962243e-01,2.857142857142856429e-01,3.770491803278688270e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.666666666666665186e-01,8.666666666666668073e-01,8.076923076923077094e-01,8.115942028985505541e-01,8.285714285714285143e-01,5.066666666666665986e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,3.703703703703704608e-01,6.734693877551021224e-01,5.737704918032786594e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,4.933333333333334014e-01,3.333333333333332593e-01,5.507246376811594235e-01,5.285714285714284699e-01,8.933333333333335347e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.551020408163263697e-01,2.592592592592593004e-01,3.469387755102041893e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666665186e-01,9.599999999999999645e-01,7.692307692307691624e-01,7.681159420289852546e-01,8.714285714285714413e-01,3.866666666666666030e-01,5.555555555555554692e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
7.551020408163263697e-01,3.333333333333332593e-01,8.163265306122450271e-01,6.557377049180328488e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,7.066666666666665542e-01,1.538461538461538269e-01,3.043478260869564855e-01,4.285714285714284921e-01,8.933333333333335347e-01,9.365079365079364004e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
