2.080100000000000000e+04,9.400000000000000000e+01,9.400000000000000000e+01.1,8.700000000000000000e+07,5.750000000000000000e+05,3.100000000000000000e+01,1.850000000000000000e+02,8.000000000000000000e+01,2.430000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,2.018000000000000000e+03,3.800000000000000000e+01,1.354000000000000000e+03,7.000000000000000000e+00.1,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00.1,0.000000000000000000e+00,9.200000000000000000e+01,9.200000000000000000e+01.1,8.100000000000000000e+01,9.100000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+01.1,8.400000000000000000e+01,9.300000000000000000e+01,8.700000000000000000e+01,8.200000000000000000e+01,8.800000000000000000e+01,9.300000000000000000e+01.1,8.100000000000000000e+01.1,7.700000000000000000e+01,7.200000000000000000e+01,9.200000000000000000e+01.2,9.100000000000000000e+01.1,9.200000000000000000e+01.3,9.000000000000000000e+01,9.600000000000000000e+01,6.300000000000000000e+01,9.400000000000000000e+01.2,9.500000000000000000e+01,9.200000000000000000e+01.4,8.000000000000000000e+01.2,9.200000000000000000e+01.5,6.300000000000000000e+01.1,2.900000000000000000e+01,9.400000000000000000e+01.3,8.500000000000000000e+01,8.500000000000000000e+01.1,8.600000000000000000e+01,2.200000000000000000e+01,3.100000000000000000e+01.1,2.300000000000000000e+01,7.000000000000000000e+00.2,1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01.1,1.000000000000000000e+00.1
161921.0,70.0,70.0,1100000.0,4000.0,31.0,194.0,88.0,919.0,1.0,24.0,2017.0,37.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,9.0,29.0,12.0,11.0,15.0,11.0,33.0,21.0,53.0,52.0,57.0,66.0,40.0,22.0,57.0,30.0,76.0,11.0,40.0,22.0,11.0,49.0,25.0,54.0,7.0,10.0,9.0,70.0,72.0,65.0,67.0,69.0,0.0
162388.0,70.0,70.0,875000.0,9000.0,31.0,183.0,77.0,113157.0,1.0,5.0,2022.0,163.0,0.0,0.0,4.0,2.0,1.0,0.0,56.0,35.0,50.0,50.0,71.0,73.0,41.0,31.0,70.0,63.0,35.0,39.0,39.0,36.0,46.0,58.0,56.0,56.0,67.0,63.0,59.0,42.0,83.0,68.0,76.0,35.0,69.0,70.0,32.0,47.0,37.0,71.0,75.0,68.0,66.0,6.0,10.0,12.0,9.0,12.0,0.0
162471.0,70.0,70.0,1300000.0,7000.0,30.0,183.0,70.0,111399.0,1.0,9.0,2018.0,25.0,0.0,0.0,4.0,3.0,1.0,0.0,74.0,70.0,60.0,68.0,37.0,73.0,59.0,74.0,67.0,58.0,66.0,67.0,73.0,59.0,50.0,68.0,71.0,76.0,67.0,72.0,67.0,69.0,71.0,87.0,71.0,61.0,59.0,33.0,68.0,71.0,72.0,73.0,27.0,39.0,34.0,13.0,9.0,13.0,13.0,15.0,0.0
162890.0,70.0,70.0,950000.0,15000.0,30.0,181.0,80.0,88.0,2.0,23.0,2017.0,95.0,0.0,0.0,4.0,2.0,2.0,0.0,73.0,53.0,59.0,60.0,69.0,74.0,57.0,50.0,67.0,64.0,42.0,53.0,55.0,52.0,61.0,64.0,70.0,75.0,70.0,69.0,67.0,57.0,86.0,78.0,72.0,56.0,72.0,73.0,55.0,53.0,51.0,63.0,67.0,69.0,64.0,8.0,8.0,13.0,14.0,15.0,0.0
162993.0,70.0,70.0,925000.0,20000.0,30.0,180.0,80.0,15.0,2.0,24.0,2018.0,14.0,0.0,0.0,3.0,2.0,1.0,0.0,66.0,49.0,62.0,65.0,72.0,69.0,66.0,49.0,68.0,66.0,42.0,64.0,47.0,37.0,64.0,65.0,67.0,65.0,62.0,66.0,71.0,53.0,71.0,72.0,66.0,44.0,71.0,69.0,61.0,61.0,51.0,64.0,72.0,73.0,74.0,10.0,7.0,9.0,9.0,8.0,0.0
163570.0,70.0,70.0,1000000.0,10000.0,32.0,175.0,73.0,89.0,3.0,8.0,2017.0,50.0,0.0,0.0,3.0,2.0,1.0,0.0,55.0,69.0,68.0,66.0,66.0,72.0,64.0,66.0,66.0,72.0,67.0,65.0,62.0,52.0,68.0,68.0,55.0,55.0,57.0,70.0,71.0,76.0,64.0,77.0,70.0,68.0,75.0,57.0,66.0,68.0,67.0,69.0,64.0,72.0,71.0,6.0,12.0,11.0,9.0,6.0,0.0
165237.0,70.0,70.0,925000.0,15000.0,30.0,181.0,78.0,58.0,1.0,28.0,2017.0,18.0,0.0,0.0,2.0,2.0,1.0,0.0,53.0,51.0,66.0,62.0,74.0,67.0,68.0,34.0,66.0,72.0,30.0,57.0,61.0,59.0,64.0,67.0,55.0,52.0,63.0,72.0,65.0,77.0,70.0,57.0,71.0,67.0,70.0,74.0,54.0,58.0,49.0,63.0,76.0,76.0,74.0,11.0,12.0,12.0,7.0,16.0,0.0
166963.0,70.0,74.0,1400000.0,9000.0,27.0,185.0,79.0,101024.0,1.0,83.0,2018.0,48.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,35.0,13.0,12.0,16.0,10.0,34.0,29.0,41.0,61.0,38.0,60.0,60.0,45.0,71.0,38.0,62.0,14.0,19.0,22.0,14.0,12.0,15.0,13.0,12.0,19.0,22.0,74.0,68.0,61.0,68.0,72.0,0.0
167519.0,70.0,70.0,1000000.0,30000.0,28.0,180.0,76.0,1032.0,1.0,6.0,2023.0,83.0,0.0,0.0,3.0,2.0,1.0,0.0,72.0,53.0,67.0,66.0,66.0,72.0,70.0,48.0,58.0,70.0,41.0,64.0,70.0,51.0,67.0,70.0,71.0,72.0,67.0,67.0,62.0,64.0,64.0,80.0,71.0,55.0,68.0,68.0,67.0,61.0,51.0,67.0,66.0,67.0,67.0,7.0,7.0,10.0,10.0,11.0,0.0
169388.0,70.0,70.0,450000.0,4000.0,35.0,173.0,70.0,1848.0,2.0,29.0,2017.0,27.0,0.0,0.0,4.0,2.0,1.0,0.0,64.0,65.0,68.0,71.0,50.0,75.0,65.0,61.0,43.0,71.0,53.0,69.0,66.0,68.0,69.0,69.0,75.0,55.0,78.0,71.0,83.0,73.0,56.0,86.0,75.0,71.0,67.0,65.0,69.0,67.0,57.0,75.0,39.0,53.0,52.0,13.0,15.0,10.0,16.0,7.0,0.0
171082.0,70.0,70.0,1300000.0,10000.0,29.0,177.0,73.0,2007.0,1.0,22.0,2020.0,7.0,0.0,0.0,3.0,3.0,1.0,0.0,78.0,68.0,64.0,73.0,34.0,69.0,58.0,66.0,54.0,69.0,70.0,73.0,72.0,57.0,63.0,70.0,78.0,78.0,81.0,68.0,75.0,72.0,64.0,74.0,62.0,70.0,79.0,29.0,68.0,62.0,67.0,64.0,35.0,29.0,33.0,6.0,16.0,13.0,13.0,15.0,0.0
172092.0,70.0,70.0,1100000.0,10000.0,32.0,180.0,70.0,111022.0,1.0,16.0,2019.0,52.0,0.0,0.0,3.0,2.0,1.0,0.0,73.0,71.0,53.0,68.0,33.0,67.0,56.0,72.0,70.0,56.0,66.0,66.0,62.0,52.0,38.0,71.0,76.0,70.0,77.0,56.0,73.0,70.0,71.0,59.0,70.0,68.0,70.0,20.0,73.0,56.0,77.0,69.0,35.0,32.0,23.0,9.0,11.0,13.0,13.0,15.0,0.0
173038.0,70.0,71.0,1300000.0,7000.0,26.0,186.0,76.0,294.0,2.0,21.0,2017.0,126.0,0.0,0.0,2.0,2.0,1.0,0.0,59.0,35.0,49.0,45.0,69.0,76.0,39.0,28.0,64.0,59.0,29.0,31.0,30.0,26.0,49.0,57.0,55.0,63.0,56.0,67.0,68.0,62.0,84.0,71.0,77.0,27.0,78.0,69.0,20.0,53.0,33.0,63.0,70.0,69.0,66.0,7.0,7.0,7.0,7.0,7.0,0.0
173602.0,70.0,70.0,950000.0,7000.0,30.0,186.0,78.0,110827.0,2.0,4.0,2017.0,45.0,0.0,0.0,3.0,2.0,1.0,0.0,61.0,47.0,62.0,54.0,71.0,70.0,49.0,46.0,63.0,70.0,46.0,48.0,53.0,45.0,71.0,63.0,57.0,64.0,54.0,65.0,54.0,60.0,61.0,63.0,76.0,42.0,65.0,73.0,48.0,59.0,27.0,65.0,69.0,75.0,71.0,6.0,8.0,9.0,15.0,14.0,0.0
173660.0,70.0,70.0,1000000.0,15000.0,28.0,170.0,67.0,88.0,2.0,31.0,2017.0,42.0,0.0,0.0,2.0,2.0,1.0,0.0,75.0,63.0,65.0,67.0,66.0,72.0,71.0,59.0,57.0,65.0,46.0,65.0,76.0,66.0,61.0,65.0,74.0,76.0,74.0,68.0,85.0,68.0,81.0,91.0,61.0,66.0,71.0,64.0,62.0,58.0,81.0,62.0,68.0,68.0,65.0,16.0,13.0,12.0,10.0,13.0,0.0
173673.0,70.0,70.0,1200000.0,20000.0,30.0,168.0,60.0,1793.0,2.0,21.0,2018.0,25.0,1355.0,22.0,2.0,3.0,1.0,0.0,71.0,66.0,69.0,74.0,62.0,68.0,67.0,64.0,55.0,73.0,71.0,70.0,66.0,74.0,65.0,72.0,75.0,68.0,90.0,70.0,90.0,70.0,84.0,83.0,56.0,65.0,74.0,66.0,65.0,68.0,58.0,70.0,58.0,63.0,70.0,13.0,6.0,6.0,8.0,9.0,0.0
176035.0,70.0,70.0,230000.0,8000.0,35.0,189.0,81.0,100081.0,1.0,8.0,2017.0,51.0,0.0,0.0,3.0,2.0,1.0,0.0,31.0,55.0,58.0,47.0,70.0,76.0,45.0,54.0,71.0,67.0,43.0,41.0,45.0,55.0,58.0,59.0,32.0,30.0,35.0,64.0,44.0,62.0,50.0,72.0,80.0,57.0,77.0,79.0,53.0,61.0,46.0,69.0,66.0,71.0,64.0,9.0,12.0,16.0,13.0,16.0,0.0
176474.0,70.0,70.0,0.0,0.0,37.0,178.0,70.0,0.0,0.0,0.0,0.0,53.0,111451.0,20.0,2.0,3.0,1.0,0.0,68.0,69.0,65.0,70.0,51.0,65.0,64.0,69.0,68.0,68.0,65.0,72.0,58.0,64.0,65.0,67.0,66.0,70.0,70.0,71.0,68.0,72.0,67.0,66.0,69.0,68.0,53.0,33.0,76.0,65.0,66.0,71.0,54.0,52.0,57.0,7.0,14.0,13.0,10.0,16.0,0.0
176766.0,70.0,70.0,1200000.0,6000.0,31.0,190.0,91.0,110765.0,1.0,10.0,2020.0,7.0,0.0,0.0,3.0,2.0,1.0,0.0,49.0,72.0,64.0,62.0,22.0,79.0,70.0,75.0,80.0,72.0,64.0,65.0,33.0,40.0,65.0,68.0,47.0,50.0,45.0,59.0,37.0,71.0,72.0,69.0,85.0,72.0,80.0,20.0,68.0,59.0,64.0,60.0,13.0,16.0,14.0,7.0,8.0,6.0,7.0,10.0,0.0
176897.0,70.0,70.0,850000.0,6000.0,31.0,171.0,73.0,112116.0,1.0,14.0,2020.0,55.0,0.0,0.0,2.0,2.0,1.0,0.0,68.0,59.0,61.0,66.0,67.0,72.0,73.0,54.0,67.0,61.0,11.0,64.0,51.0,74.0,63.0,66.0,69.0,68.0,67.0,65.0,77.0,70.0,73.0,90.0,63.0,68.0,73.0,71.0,61.0,48.0,68.0,47.0,66.0,66.0,68.0,10.0,10.0,9.0,6.0,6.0,0.0
177129.0,70.0,70.0,950000.0,15000.0,30.0,184.0,80.0,110636.0,2.0,13.0,2017.0,37.0,0.0,0.0,3.0,2.0,1.0,0.0,54.0,54.0,61.0,61.0,70.0,75.0,49.0,48.0,65.0,65.0,54.0,57.0,65.0,63.0,65.0,63.0,55.0,53.0,66.0,68.0,63.0,66.0,80.0,75.0,76.0,59.0,71.0,73.0,44.0,59.0,57.0,72.0,68.0,72.0,70.0,11.0,15.0,15.0,8.0,10.0,0.0
177520.0,70.0,70.0,875000.0,15000.0,31.0,189.0,80.0,25.0,1.0,23.0,2017.0,21.0,0.0,0.0,3.0,2.0,2.0,0.0,43.0,62.0,70.0,61.0,66.0,70.0,69.0,56.0,52.0,73.0,55.0,59.0,73.0,71.0,69.0,68.0,40.0,45.0,51.0,70.0,49.0,73.0,42.0,68.0,73.0,66.0,74.0,71.0,56.0,66.0,68.0,69.0,67.0,66.0,65.0,11.0,16.0,7.0,11.0,6.0,0.0
178033.0,70.0,70.0,1300000.0,20000.0,27.0,186.0,83.0,100766.0,1.0,99.0,2018.0,18.0,0.0,0.0,3.0,4.0,1.0,0.0,83.0,61.0,62.0,73.0,34.0,66.0,66.0,61.0,45.0,66.0,60.0,76.0,53.0,39.0,58.0,70.0,87.0,79.0,79.0,59.0,63.0,67.0,73.0,67.0,67.0,54.0,60.0,35.0,68.0,64.0,67.0,60.0,37.0,32.0,22.0,13.0,6.0,16.0,12.0,9.0,0.0
178164.0,70.0,71.0,1200000.0,4000.0,27.0,182.0,74.0,922.0,1.0,4.0,2018.0,36.0,0.0,0.0,4.0,2.0,1.0,0.0,71.0,35.0,53.0,46.0,69.0,74.0,42.0,23.0,64.0,66.0,34.0,35.0,25.0,33.0,59.0,57.0,70.0,71.0,48.0,68.0,58.0,62.0,80.0,76.0,74.0,35.0,69.0,71.0,44.0,51.0,25.0,68.0,69.0,71.0,68.0,14.0,7.0,15.0,11.0,10.0,0.0
178179.0,70.0,70.0,0.0,0.0,29.0,189.0,82.0,0.0,0.0,0.0,0.0,23.0,1886.0,19.0,3.0,3.0,1.0,0.0,64.0,71.0,56.0,59.0,38.0,69.0,42.0,75.0,72.0,64.0,61.0,57.0,67.0,49.0,48.0,66.0,66.0,63.0,48.0,67.0,43.0,75.0,70.0,51.0,81.0,57.0,61.0,34.0,71.0,61.0,76.0,73.0,35.0,33.0,33.0,13.0,10.0,8.0,14.0,8.0,0.0
178490.0,70.0,70.0,1400000.0,40000.0,28.0,184.0,77.0,189.0,1.0,99.0,2017.0,27.0,0.0,0.0,4.0,2.0,1.0,0.0,68.0,67.0,53.0,66.0,19.0,61.0,56.0,76.0,74.0,60.0,68.0,64.0,57.0,50.0,35.0,72.0,68.0,68.0,66.0,64.0,54.0,70.0,78.0,54.0,68.0,44.0,46.0,13.0,72.0,50.0,68.0,72.0,12.0,13.0,12.0,13.0,9.0,12.0,15.0,10.0,0.0
179589.0,70.0,70.0,1100000.0,20000.0,32.0,174.0,76.0,110636.0,2.0,33.0,2017.0,108.0,0.0,0.0,3.0,3.0,2.0,0.0,71.0,70.0,65.0,72.0,28.0,63.0,66.0,70.0,58.0,68.0,73.0,71.0,71.0,56.0,53.0,72.0,75.0,68.0,78.0,69.0,79.0,73.0,81.0,56.0,68.0,70.0,55.0,25.0,70.0,66.0,60.0,68.0,24.0,25.0,26.0,11.0,10.0,8.0,14.0,11.0,0.0
182731.0,70.0,71.0,1500000.0,10000.0,26.0,166.0,66.0,110404.0,1.0,22.0,2017.0,52.0,0.0,0.0,3.0,3.0,1.0,0.0,92.0,65.0,64.0,74.0,29.0,45.0,54.0,64.0,60.0,65.0,64.0,71.0,64.0,66.0,58.0,72.0,91.0,93.0,92.0,61.0,91.0,69.0,71.0,59.0,38.0,68.0,37.0,42.0,65.0,76.0,53.0,61.0,20.0,22.0,19.0,7.0,15.0,14.0,12.0,6.0,0.0
183706.0,70.0,72.0,1600000.0,40000.0,26.0,176.0,83.0,86.0,1.0,33.0,2018.0,14.0,0.0,0.0,3.0,3.0,1.0,0.0,74.0,69.0,59.0,69.0,27.0,75.0,70.0,70.0,70.0,57.0,62.0,70.0,66.0,62.0,50.0,68.0,75.0,74.0,70.0,63.0,71.0,71.0,60.0,66.0,82.0,66.0,73.0,18.0,68.0,57.0,68.0,63.0,11.0,36.0,18.0,12.0,11.0,14.0,11.0,14.0,0.0
184328.0,70.0,70.0,750000.0,5000.0,32.0,183.0,78.0,110373.0,2.0,29.0,2018.0,27.0,0.0,0.0,3.0,2.0,1.0,0.0,71.0,47.0,55.0,61.0,70.0,71.0,70.0,30.0,68.0,62.0,44.0,60.0,59.0,61.0,56.0,62.0,68.0,73.0,58.0,67.0,64.0,63.0,60.0,72.0,72.0,69.0,71.0,67.0,39.0,23.0,49.0,67.0,69.0,72.0,74.0,3.0,3.0,3.0,3.0,3.0,0.0
184664.0,70.0,70.0,950000.0,6000.0,30.0,187.0,76.0,689.0,1.0,78.0,2020.0,18.0,0.0,0.0,3.0,2.0,1.0,0.0,59.0,46.0,53.0,50.0,68.0,80.0,42.0,44.0,70.0,62.0,32.0,48.0,40.0,46.0,67.0,54.0,63.0,55.0,34.0,63.0,61.0,56.0,75.0,73.0,80.0,44.0,88.0,70.0,40.0,44.0,49.0,64.0,69.0,67.0,64.0,15.0,11.0,6.0,6.0,11.0,0.0
185120.0,70.0,70.0,1000000.0,4000.0,29.0,184.0,78.0,199.0,2.0,14.0,2018.0,27.0,0.0,0.0,3.0,2.0,1.0,0.0,59.0,31.0,43.0,48.0,69.0,73.0,43.0,22.0,67.0,52.0,24.0,39.0,39.0,37.0,50.0,52.0,55.0,62.0,72.0,66.0,54.0,54.0,87.0,64.0,75.0,32.0,74.0,64.0,24.0,23.0,30.0,60.0,70.0,73.0,70.0,10.0,9.0,9.0,14.0,7.0,0.0
186747.0,70.0,70.0,230000.0,5000.0,35.0,191.0,95.0,111065.0,1.0,4.0,2020.0,56.0,0.0,0.0,3.0,2.0,1.0,0.0,57.0,45.0,48.0,51.0,68.0,76.0,31.0,41.0,60.0,61.0,35.0,45.0,33.0,40.0,56.0,62.0,55.0,58.0,42.0,60.0,46.0,64.0,74.0,55.0,85.0,35.0,80.0,70.0,42.0,44.0,54.0,58.0,72.0,65.0,66.0,16.0,15.0,13.0,11.0,6.0,0.0
186990.0,70.0,73.0,1400000.0,20000.0,25.0,184.0,85.0,1879.0,1.0,1.0,2021.0,83.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,22.0,14.0,15.0,14.0,25.0,13.0,23.0,19.0,32.0,34.0,36.0,57.0,39.0,22.0,48.0,26.0,47.0,14.0,13.0,16.0,11.0,23.0,12.0,18.0,14.0,13.0,14.0,74.0,68.0,61.0,71.0,73.0,0.0
187047.0,70.0,71.0,1200000.0,20000.0,27.0,172.0,67.0,71.0,1.0,13.0,2018.0,18.0,0.0,0.0,2.0,2.0,1.0,0.0,78.0,42.0,61.0,68.0,65.0,67.0,67.0,36.0,46.0,65.0,52.0,65.0,41.0,39.0,61.0,66.0,78.0,78.0,75.0,74.0,81.0,46.0,63.0,80.0,62.0,44.0,63.0,65.0,52.0,59.0,51.0,38.0,65.0,71.0,67.0,6.0,11.0,16.0,15.0,8.0,0.0
187940.0,70.0,72.0,1300000.0,15000.0,26.0,181.0,76.0,1823.0,1.0,18.0,2017.0,127.0,0.0,0.0,3.0,2.0,1.0,0.0,69.0,35.0,60.0,58.0,66.0,78.0,38.0,17.0,46.0,70.0,17.0,50.0,55.0,54.0,65.0,65.0,67.0,70.0,73.0,72.0,61.0,60.0,77.0,81.0,77.0,53.0,79.0,68.0,40.0,64.0,32.0,73.0,66.0,71.0,64.0,12.0,11.0,10.0,9.0,16.0,0.0
187982.0,70.0,70.0,1000000.0,10000.0,29.0,194.0,88.0,1871.0,1.0,5.0,2019.0,37.0,0.0,0.0,3.0,2.0,1.0,0.0,53.0,44.0,49.0,56.0,67.0,81.0,35.0,34.0,75.0,58.0,47.0,60.0,44.0,26.0,51.0,58.0,55.0,52.0,40.0,60.0,34.0,66.0,70.0,71.0,90.0,51.0,75.0,69.0,26.0,54.0,41.0,68.0,62.0,67.0,67.0,9.0,7.0,7.0,14.0,15.0,0.0
188013.0,70.0,70.0,750000.0,7000.0,32.0,185.0,76.0,110197.0,2.0,12.0,2018.0,72.0,0.0,0.0,2.0,2.0,1.0,0.0,68.0,54.0,66.0,65.0,68.0,71.0,68.0,49.0,72.0,67.0,54.0,65.0,70.0,50.0,70.0,64.0,67.0,68.0,68.0,68.0,62.0,59.0,79.0,74.0,67.0,57.0,73.0,70.0,55.0,61.0,57.0,61.0,65.0,68.0,70.0,16.0,13.0,9.0,13.0,6.0,0.0
189557.0,70.0,70.0,1300000.0,15000.0,28.0,183.0,84.0,1843.0,1.0,3.0,2019.0,27.0,0.0,0.0,3.0,2.0,1.0,0.0,77.0,56.0,64.0,70.0,65.0,75.0,71.0,57.0,57.0,68.0,39.0,69.0,57.0,39.0,68.0,73.0,76.0,78.0,68.0,73.0,54.0,62.0,76.0,79.0,76.0,55.0,67.0,68.0,59.0,57.0,35.0,67.0,64.0,68.0,65.0,15.0,10.0,14.0,9.0,12.0,0.0
189899.0,70.0,71.0,1200000.0,4000.0,27.0,188.0,87.0,1755.0,1.0,6.0,2021.0,34.0,0.0,0.0,3.0,2.0,1.0,0.0,37.0,37.0,57.0,53.0,68.0,78.0,41.0,28.0,72.0,62.0,58.0,47.0,58.0,62.0,65.0,67.0,34.0,40.0,40.0,61.0,49.0,64.0,71.0,68.0,86.0,22.0,73.0,64.0,27.0,59.0,51.0,58.0,67.0,69.0,69.0,9.0,12.0,15.0,12.0,11.0,0.0
190120.0,70.0,72.0,1300000.0,10000.0,26.0,188.0,84.0,62.0,1.0,1.0,2020.0,46.0,1363.0,12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,19.0,26.0,19.0,16.0,12.0,11.0,38.0,22.0,50.0,49.0,45.0,64.0,32.0,21.0,72.0,45.0,59.0,13.0,35.0,20.0,16.0,49.0,17.0,44.0,11.0,14.0,12.0,68.0,63.0,76.0,69.0,75.0,0.0
190491.0,70.0,76.0,1600000.0,5000.0,24.0,186.0,77.0,417.0,1.0,4.0,2017.0,36.0,0.0,0.0,3.0,2.0,1.0,0.0,71.0,51.0,51.0,54.0,68.0,80.0,53.0,46.0,68.0,58.0,54.0,49.0,49.0,42.0,45.0,55.0,66.0,75.0,66.0,62.0,63.0,71.0,75.0,77.0,84.0,43.0,74.0,64.0,39.0,44.0,48.0,53.0,69.0,68.0,71.0,11.0,8.0,16.0,9.0,8.0,0.0
190499.0,70.0,74.0,1700000.0,4000.0,25.0,176.0,67.0,110915.0,2.0,5.0,2017.0,145.0,0.0,0.0,4.0,3.0,1.0,0.0,79.0,61.0,65.0,72.0,27.0,47.0,60.0,55.0,52.0,69.0,50.0,71.0,56.0,68.0,63.0,71.0,79.0,79.0,81.0,67.0,82.0,70.0,67.0,69.0,35.0,64.0,43.0,20.0,65.0,68.0,66.0,59.0,20.0,32.0,26.0,7.0,12.0,14.0,10.0,14.0,0.0
190552.0,70.0,70.0,1300000.0,7000.0,28.0,183.0,77.0,112134.0,1.0,13.0,2021.0,95.0,0.0,0.0,4.0,3.0,1.0,0.0,69.0,70.0,64.0,71.0,55.0,73.0,64.0,69.0,70.0,67.0,60.0,71.0,66.0,60.0,61.0,68.0,69.0,69.0,76.0,75.0,68.0,75.0,76.0,75.0,72.0,68.0,70.0,47.0,74.0,62.0,66.0,72.0,54.0,61.0,43.0,13.0,12.0,14.0,9.0,13.0,0.0
191409.0,70.0,70.0,1400000.0,30000.0,27.0,182.0,71.0,112139.0,1.0,9.0,2021.0,183.0,0.0,0.0,3.0,3.0,1.0,0.0,75.0,68.0,60.0,65.0,23.0,75.0,59.0,69.0,68.0,67.0,66.0,63.0,60.0,56.0,50.0,67.0,73.0,77.0,73.0,68.0,55.0,71.0,75.0,74.0,79.0,63.0,68.0,31.0,69.0,58.0,71.0,69.0,14.0,13.0,23.0,13.0,15.0,6.0,11.0,7.0,0.0
192070.0,70.0,76.0,1600000.0,15000.0,23.0,185.0,79.0,110500.0,2.0,4.0,2018.0,46.0,0.0,0.0,3.0,2.0,1.0,0.0,71.0,32.0,46.0,53.0,70.0,73.0,42.0,28.0,70.0,51.0,30.0,48.0,26.0,29.0,55.0,56.0,69.0,72.0,62.0,58.0,62.0,52.0,91.0,69.0,74.0,23.0,69.0,66.0,30.0,44.0,25.0,64.0,69.0,72.0,71.0,10.0,8.0,6.0,12.0,8.0,0.0
192071.0,70.0,73.0,1600000.0,20000.0,25.0,173.0,65.0,39.0,1.0,7.0,2019.0,27.0,0.0,0.0,3.0,3.0,1.0,0.0,90.0,61.0,62.0,73.0,24.0,53.0,65.0,58.0,44.0,66.0,63.0,71.0,57.0,50.0,55.0,71.0,92.0,88.0,90.0,60.0,86.0,68.0,49.0,79.0,46.0,63.0,38.0,21.0,61.0,60.0,58.0,64.0,22.0,22.0,23.0,14.0,11.0,11.0,6.0,9.0,0.0
192560.0,70.0,73.0,1700000.0,20000.0,24.0,177.0,70.0,191.0,1.0,7.0,2018.0,21.0,0.0,0.0,3.0,3.0,1.0,0.0,78.0,57.0,64.0,70.0,66.0,76.0,58.0,55.0,55.0,66.0,54.0,68.0,42.0,53.0,64.0,67.0,81.0,76.0,80.0,74.0,79.0,61.0,70.0,89.0,73.0,57.0,69.0,74.0,67.0,73.0,61.0,74.0,64.0,67.0,61.0,15.0,16.0,15.0,16.0,9.0,0.0
192561.0,70.0,74.0,1800000.0,15000.0,24.0,184.0,78.0,38.0,1.0,11.0,2019.0,21.0,0.0,0.0,3.0,3.0,1.0,0.0,78.0,67.0,61.0,68.0,44.0,77.0,63.0,66.0,60.0,66.0,65.0,67.0,65.0,59.0,46.0,68.0,77.0,78.0,75.0,69.0,68.0,76.0,74.0,82.0,74.0,64.0,77.0,51.0,69.0,62.0,58.0,59.0,39.0,41.0,42.0,7.0,6.0,14.0,7.0,12.0,0.0
192647.0,70.0,71.0,1500000.0,8000.0,27.0,188.0,80.0,379.0,2.0,10.0,2017.0,18.0,0.0,0.0,3.0,3.0,2.0,0.0,33.0,72.0,65.0,73.0,34.0,62.0,52.0,73.0,59.0,74.0,66.0,74.0,57.0,58.0,53.0,76.0,32.0,34.0,67.0,60.0,61.0,74.0,28.0,58.0,77.0,68.0,39.0,28.0,73.0,73.0,71.0,75.0,31.0,39.0,13.0,11.0,13.0,11.0,8.0,16.0,0.0
192649.0,70.0,70.0,1000000.0,7000.0,29.0,182.0,79.0,110069.0,2.0,24.0,2017.0,45.0,0.0,0.0,3.0,3.0,1.0,0.0,52.0,59.0,71.0,61.0,61.0,74.0,66.0,48.0,49.0,74.0,43.0,55.0,72.0,70.0,77.0,67.0,53.0,51.0,67.0,66.0,68.0,77.0,53.0,87.0,73.0,66.0,67.0,67.0,54.0,68.0,71.0,50.0,56.0,68.0,55.0,9.0,10.0,11.0,7.0,7.0,0.0
193442.0,70.0,72.0,1600000.0,8000.0,25.0,170.0,74.0,100634.0,1.0,8.0,2019.0,34.0,0.0,0.0,4.0,3.0,1.0,0.0,65.0,68.0,71.0,71.0,54.0,62.0,73.0,62.0,53.0,70.0,66.0,71.0,80.0,74.0,70.0,72.0,66.0,65.0,68.0,66.0,82.0,77.0,63.0,48.0,67.0,72.0,68.0,62.0,68.0,70.0,72.0,69.0,47.0,57.0,55.0,11.0,16.0,10.0,9.0,8.0,0.0
193693.0,70.0,70.0,1100000.0,7000.0,27.0,186.0,79.0,1900.0,1.0,18.0,2018.0,54.0,0.0,0.0,3.0,2.0,1.0,0.0,72.0,60.0,60.0,67.0,69.0,80.0,50.0,58.0,74.0,67.0,60.0,67.0,47.0,47.0,65.0,69.0,68.0,76.0,59.0,74.0,56.0,60.0,80.0,78.0,79.0,65.0,84.0,62.0,67.0,61.0,49.0,72.0,72.0,71.0,65.0,9.0,13.0,16.0,9.0,7.0,0.0
